Ch1 Amplitude,Ch2 Amplitude
1021.216,889.5537
1025.4613,954.579
1029.24146,884.766663
1049.71436,956.163452
1053.023,963.280151
1054.313,1012.61676
1060.5614,906.358948
1060.89868,936.138733
1062.49365,982.840942
1064.8125,1019.16272
1068.39038,871.4332
1069.534,1035.77124
1072.58386,952.9562
1073.60522,934.1871
1073.70935,931.3826
1073.86816,968.8685
1081.11426,1001.047
1082.216,981.1257
1088.37878,873.175
1088.44165,1002.42029
1089.71338,943.9324
1090.38232,950.277161
1090.7146,968.6286
1091.81787,930.258362
1092.23877,898.854736
1095.97192,1006.60223
1098.29114,1021.79431
1099.29224,890.865356
1099.39966,1013.782
1099.75525,966.3685
1100.62891,917.831543
1101.931,866.983
1102.96606,913.3513
1104.88879,964.9579
1106.25891,904.270752
1106.57507,917.7394
1108.81934,925.6193
1108.83838,948.5226
1109.6626,985.911
1110.28442,904.7559
1111.09766,949.8595
1112.07239,1064.07947
1113.06238,930.7911
1113.14868,1038.096
1113.48474,954.98175
1113.71436,879.4688
1113.73181,949.2727
1114.44958,964.885559
1115.45667,992.9391
1115.48254,995.840454
1115.6886,1017.88428
1115.82849,916.4464
1117.24072,1007.7439
1117.80493,978.2598
1118.139,959.7923
1118.47754,913.9134
1118.97351,949.4164
1119.17761,911.5345
1119.24817,909.7609
1119.68152,1020.71521
1120.49341,985.8068
1120.74048,925.0687
1122.84253,943.888367
1122.90222,938.6754
1123.49451,907.777466
1126.371,945.048462
1127.26123,948.336
1128.00427,894.921936
1128.013,960.03894
1128.36951,893.872559
1128.45215,1102.84888
1128.67053,998.0449
1128.94116,949.0449
1129.68164,943.3774
1131.0575,929.4372
1131.21082,926.2601
1131.798,922.1967
1134.15369,972.5659
1134.20544,910.0678
1134.2478,1035.88513
1134.33008,970.864136
1134.38892,922.499146
1134.54724,977.128845
1134.59851,1089.00952
1135.09009,1013.72003
1135.73865,995.0911
1135.83008,952.8793
1136.55127,952.4301
1137.11267,830.358459
1138.76074,996.660767
1138.86365,940.36554
1139.50989,1022.47058
1140.16284,956.5385
1140.28,877.3898
1140.52783,1061.45081
1140.831,1026.25244
1140.992,1060.76318
1141.25757,1090.937
1141.776,971.3182
1142.12317,1042.47375
1142.40417,1055.1731
1142.53345,1116.04724
1142.683,1122.38062
1142.819,928.5675
1143.20532,946.0883
1143.23523,885.1726
1143.52258,953.8952
1143.74939,938.1735
1144.3335,948.9877
1144.624,856.927246
1144.63452,1024.62061
1145.023,849.8625
1145.03821,1052.27234
1145.70447,944.2557
1145.95178,1031.0686
1146.03418,884.9187
1146.55981,1042.00793
1146.83386,1039.69531
1146.85046,968.6603
1146.90869,950.7503
1146.9989,995.2429
1147.12817,1079.9364
1147.25134,1079.30371
1147.34473,1028.9751
1147.44751,1077.41138
1147.45215,918.1719
1147.50781,1054.02429
1148.37329,979.444153
1148.37634,965.6942
1148.77478,993.0549
1149.11072,930.732361
1150.58582,1022.65149
1150.84082,1040.3208
1151.579,982.094666
1152.298,1036.87524
1152.60938,887.8839
1152.73291,1073.52454
1152.81238,1064.79089
1153.17847,982.115
1153.33752,1046.3877
1153.34912,1007.946
1153.58813,1009.58557
1153.86035,941.571045
1154.54883,851.4967
1154.71753,1061.40564
1154.89319,1072.102
1154.92957,910.432
1154.95264,993.2312
1154.99329,1007.10864
1155.09692,944.597839
1155.3811,1001.37677
1155.89783,948.08075
1156.34058,953.0879
1156.46008,1017.10876
1156.52344,988.9022
1156.63452,1035.2041
1156.66467,991.4328
1156.71082,999.9291
1156.7384,1085.79187
1157.05847,1056.3363
1157.57043,962.6045
1157.61157,1010.92
1158.04822,1008.326
1158.31018,989.55426
1158.4115,1017.11609
1158.87769,923.1433
1158.99182,1099.36865
1159.1272,1036.3689
1159.31714,1026.26978
1159.38159,1026.40588
1159.43811,1090.63293
1159.43811,1012.54193
1159.61707,1061.57922
1159.76538,1039.76379
1159.92969,938.1518
1160.101,970.0512
1160.26868,944.0197
1160.40576,1136.11877
1160.53564,1054.72961
1161.03687,1004.257
1161.15723,1005.58728
1161.15784,1016.85358
1161.39758,1080.60413
1161.40369,1076.68591
1161.66553,1025.94019
1161.7002,909.26
1162.03955,1000.5993
1162.18726,952.575439
1162.27,990.1648
1162.45813,1035.17261
1162.92163,951.548
1162.9856,1013.6842
1163.37158,1002.10425
1163.4231,975.18396
1163.45886,1038.71094
1163.50256,1023.09503
