Ch1 Amplitude,Ch2 Amplitude
963.8782,1043.17725
1022.86792,979.568237
1032.92261,1008.80359
1039.18311,933.2022
1049.87769,949.351257
1053.24719,901.3522
1056.79041,1028.623
1057.26111,1007.13672
1058.96436,888.487
1060.14685,1010.44177
1063.01819,1001.22809
1066.106,887.4282
1070.81152,1790.16907
1072.16541,875.6945
1074.53931,1042.85962
1076.628,1019.37543
1078.12512,888.452454
1082.74414,931.9765
1084.5199,913.7581
1086.45264,926.3192
1087.98572,938.8582
1090.2594,981.4473
1091.36658,912.235168
1091.75513,890.4975
1092.59338,898.725647
1093.86975,860.1844
1095.913,1023.67719
1096.53076,942.6568
1097.321,913.542847
1100.6969,995.35614
1101.43176,1047.7417
1102.04675,954.342651
1103.01868,1022.36212
1103.19666,959.7684
1103.19739,940.934631
1105.57849,958.0142
1105.5896,1012.62793
1105.672,968.355
1106.1001,909.283936
1108.46484,813.8139
1110.31982,911.8942
1110.58484,985.401855
1111.36377,922.2919
1111.42285,972.9744
1111.52246,999.5746
1112.545,968.2846
1112.92822,860.7121
1113.03418,917.5529
1113.15271,905.223267
1113.7605,949.4853
1113.8053,957.9688
1114.08508,923.343262
1114.27368,930.660034
1114.83752,987.6351
1115.419,975.012
1116.20276,1002.63336
1116.29919,904.931946
1116.45227,952.7049
1116.90479,895.169434
1117.27832,893.6813
1118.91724,947.945435
1118.92346,1015.48151
1119.54858,910.082
1119.62769,1008.90381
1119.706,999.0868
1120.427,901.560547
1122.30566,897.0507
1122.76147,926.029358
1123.52148,1003.715
1123.55,916.7415
1123.76636,953.1497
1123.87268,928.4039
1124.02856,881.845947
1124.04236,989.2992
1124.64014,920.1255
1124.75769,959.2999
1124.76367,900.25824
1125.14038,1015.04913
1125.24341,927.2979
1125.33228,930.2542
1125.652,1070.66125
1125.96423,1007.2121
1125.98193,967.2022
1126.14038,1107.474
1126.68823,933.010132
1126.6958,970.655945
1126.72034,979.198669
1126.79663,941.8163
1126.80188,1882.0376
1126.8075,889.409058
1126.84351,970.009155
1127.00159,985.9014
1127.11487,1034.95166
1127.16772,910.0136
1127.41235,1020.31659
1128.45007,1026.85815
1128.69421,1002.76953
1129.27686,1073.57739
1129.67822,930.6138
1129.79761,900.2658
1130.184,892.9923
1130.53564,965.4883
1130.61707,856.9955
1130.623,1004.70416
1130.75183,962.5896
1130.75684,853.269836
1130.83167,948.4825
1130.884,973.2569
1130.96643,920.6414
1131.13757,979.2298
1131.18445,892.7851
1131.614,980.402039
1131.80286,995.3825
1131.85022,958.719543
1132.05322,1090.02283
1132.248,894.394348
1132.42432,975.692749
1132.59753,880.1252
1132.66016,885.856934
1132.86121,1046.53271
1133.799,897.5934
1134.00122,976.26355
1134.2583,925.069031
1134.513,1065.41614
1134.55957,892.531738
1134.57019,984.759766
1134.69568,944.7567
1135.17322,969.3433
1135.49976,791.4663
1135.84766,928.0837
1136.04529,973.491638
1136.04688,1004.60168
1136.19934,910.6988
1136.28174,926.733154
1136.36536,886.882446
1136.63782,988.5262
1136.7251,993.300659
1136.95679,1014.62408
1136.99927,973.7762
1137.02319,1060.33765
1137.74707,982.2558
1137.87024,1000.27393
1137.93384,898.111938
1138.137,1017.94434
1138.40027,1058.64307
1138.53809,895.377869
1138.77026,906.3979
1138.882,957.434448
1139.46948,998.185059
1139.59338,990.801147
1139.83411,954.49054
1140.02856,866.2066
1140.19836,1059.201
1140.2876,834.937744
1140.54773,1003.80566
1141.2561,972.7453
1141.34058,958.510132
1141.39172,1064.88318
1141.40186,918.8399
1141.6698,964.1258
1141.9834,1037.98181
1142.287,946.278748
1142.45471,1046.18347
1142.75256,901.7153
1142.756,1041.54773
1143.257,953.763
1143.3446,967.0951
1143.5166,1091.3999
1143.54333,923.038
1143.55029,1069.186
1143.64758,926.079468
1143.95337,944.062134
1143.99146,1047.39661
1144.12183,1037.8468
1144.62463,1054.663
1144.64539,978.7793
1144.71606,963.6799
1144.75378,1026.91443
1144.91211,1028.41516
1145.25037,1034.68286
1145.47351,1074.25232
1145.57983,898.305847
1145.63074,944.462036
1145.66138,1120.26892
1145.98486,956.6472
1146.05786,953.7834
1146.05933,933.6424
1146.16309,978.4552
1146.489,883.2906
1146.48926,935.6432
1146.5072,1081.44348
1146.53308,879.2269
1146.65393,1019.76556
1146.86658,1022.89911
1146.96631,1069.11316
1147.36743,848.705933
1147.49341,876.500366
1147.51685,906.5106
1147.54858,1168.21057
1147.63635,967.1116
1147.73523,945.866333
1147.8396,1022.82208
1147.8761,966.0886
1147.96033,1034.00745
1148.17627,925.6335
1148.39258,978.251343
1148.48694,996.4478
1148.83,899.262451
1148.90735,947.477539
1149.05518,1037.19751
1149.07288,950.7909
1149.08435,1072.3468
1149.20691,936.3343
1149.45959,996.241333
1149.46021,963.375854
1149.53674,929.802
1149.59143,1037.82031
1150.05237,1010.68994
1150.11646,993.0773
1150.13928,957.79364
1150.18225,993.7134
1150.18738,990.542664
1150.19263,1028.65161
1150.22827,992.195
1150.22925,919.063354
1150.23291,855.5648
1150.24426,989.87616
1150.42224,1060.469
1150.49072,964.1918
1150.65466,984.3246
1150.73,986.282
1150.80737,1006.60956
1150.80737,921.1586
1150.87256,936.605164
1150.9353,1018.62744
1151.00916,1044.85181
1151.15979,999.819
1151.27136,1038.54126
1151.46765,1065.14661
1151.70679,996.716
1151.76917,891.4278
1151.79321,1056.16272
1151.88708,1013.4541
1151.90881,1121.25073
1151.9939,931.4325
1152.21912,1050.80579
1152.92224,1071.63208
1152.96411,970.346436
1152.983,894.150269
1153.01038,900.5692
1153.02747,1117.85144
1153.09473,1025.22681
1153.118,932.2051
1153.15771,940.380737
1153.27637,965.503052
1153.31848,1016.82458
1153.326,1035.64417
1153.47681,1006.6109
1153.5481,1087.85107
1153.6416,1110.37329
1153.72156,1068.6604
1153.73132,1067.36035
1153.78455,1070.546
1153.97278,1064.85193
1154.07031,958.8443
1154.11267,818.2437
1154.25671,1044.26208
1154.37927,888.37146
1154.41,1015.48035
1154.632,948.341553
1154.66187,971.0524
1154.66724,976.279
1154.7157,1015.27661
1154.82263,964.572937
1154.91492,965.9936
1155.06372,1094.939
1155.14966,961.7315
1155.209,908.811035
1155.39771,916.8402
1155.43872,1053.9668
1155.53186,1040.46216
1155.60156,1014.16516
1155.632,905.765869
1155.6781,889.188049
1155.6842,993.440552
1155.75415,900.890137
1155.76074,931.089355
1155.76379,1021.93079
1155.84668,989.269958
1155.86157,999.2977
1155.87573,1050.07446
1155.92444,1043.45178
1156.21765,936.53
1156.219,1073.25317
1156.24072,951.977844
1156.42773,1039.092
1156.42957,999.417053
1156.453,1051.49207
1156.463,906.8238
1156.5509,1024.99646
1156.57312,1012.47821
1156.718,969.6071
1156.89734,1059.49207
1156.95911,983.3724
1156.98718,1038.89722
1156.99231,963.2668
