Ch1 Amplitude,Ch2 Amplitude
400.013824,905.8202
436.56543,966.654541
438.798584,1183.31726
441.920929,1149.769
446.329376,1169.16113
447.097,1156.16858
447.9401,1118.12683
448.056946,1129.75342
450.058624,1119.71716
452.7216,1087.24463
454.003723,1127.1615
454.05777,1180.79358
455.8491,1140.97729
455.891357,1180.12244
456.2444,1061.35559
456.345551,1058.31689
456.726044,1125.35144
456.898163,1121.75842
457.380951,1150.60437
457.453552,1103.82581
457.910583,1198.07288
457.91568,1088.50146
458.6911,1137.36682
458.7726,1149.396
460.0234,1160.02954
460.461456,1128.41
460.674133,1112.28235
460.9933,1163.43567
461.659241,1159.40161
462.0955,1174.71069
462.306854,1135.39075
462.424072,1172.72583
462.49588,1115.8551
462.67392,1195.06482
462.7531,1055.827
463.0686,1134.98547
463.106781,1077.34473
463.225861,1163.262
463.249756,1153.9834
463.353851,1135.68811
463.615723,1186.17712
463.7023,1100.85876
463.815338,1192.57947
463.859436,1131.89539
464.1353,1115.47461
464.421082,1101.10034
464.488434,1083.847
464.609619,1191.47046
464.917847,1056.59656
464.952759,1115.3009
465.845459,1089.83972
466.372253,1111.49243
466.742462,1136.39038
466.771942,1087.30664
466.942352,1081.33679
466.959625,1121.836
467.003143,1161.99011
467.2581,1131.43457
467.530548,1038.76184
467.726257,1119.22083
467.846558,1159.7937
468.9552,1127.33508
469.0917,1086.88342
469.168732,1129.983
469.4344,1107.60071
469.47522,1160.00671
469.890869,1176.95471
469.914978,1115.84155
470.18222,1133.69739
470.2286,1168.975
470.272034,1154.12219
470.6503,1119.45142
470.6591,1154.30188
470.665375,1120.763
470.694916,1149.54358
470.738647,1103.71387
470.966644,1123.83032
471.070251,1117.28418
471.162628,1082.95984
471.200562,1188.31909
471.224274,1123.49988
471.254456,1123.36157
471.347717,1079.41077
471.417938,1130.92944
471.7781,1127.41736
471.8313,1067.633
471.915039,1082.18481
471.9438,1147.74158
472.122559,1138.37146
472.257,1094.46326
472.322,1144.05823
472.397552,1067.88354
472.471832,1173.61194
472.492676,1111.94043
472.710541,1070.95667
472.821442,1098.2345
472.824554,1179.18262
472.8958,1135.07788
472.964478,1135.23621
473.029,1109.90369
473.1713,1131.02722
473.186279,1164.64819
473.187836,1052.88562
473.29068,1095.65894
473.324127,1142.94482
473.351379,1101.03284
473.417542,1174.44531
473.5123,1051.68628
473.579865,1187.94312
473.58136,1032.49866
473.7461,1082.8446
473.774567,1083.91016
473.93335,1069.98694
473.940247,1108.82434
474.0559,1101.32715
474.0715,1052.75745
474.144928,1155.13928
474.184967,1101.855
474.276733,1116.72351
