Ch1 Amplitude,Ch2 Amplitude
1141.12219,890.0205
1153.719,884.2936
1154.66663,776.022034
1157.88354,825.0825
1165.3042,956.2764
1167.69727,922.3632
1170.598,965.994934
1179.40088,919.684937
1179.648,1004.21259
1180.31409,976.0676
1182.8009,1028.28381
1185.87634,1040.28967
1186.05786,1001.56183
1186.41638,967.7093
1186.47656,923.7437
1187.60571,988.1559
1189.87659,1055.50879
1190.29016,946.4914
1190.43848,918.5283
1192.743,979.432
1192.86841,918.3504
1192.9519,1014.5415
1193.95313,996.4917
1194.56982,975.035645
1195.07959,953.7652
1195.75049,954.5964
1195.75354,1007.10376
1195.83789,985.3073
1195.959,897.1258
1196.18237,903.5725
1196.47876,974.288
1196.69067,952.4052
1197.18054,1031.40686
1197.33081,902.8039
1197.947,927.6682
1197.98242,936.2503
1198.85669,997.4032
1199.93445,906.53064
1200.33557,1033.195
1200.45618,946.968445
1200.52832,960.9826
1200.56177,915.7764
1200.779,1000.78009
1201.04346,974.417664
1201.22156,962.7039
1201.61133,948.063538
1201.66077,954.40686
1201.792,995.908936
1202.107,975.1329
1202.15271,982.7236
1202.5426,953.4706
1202.88611,967.6961
1203.03943,1002.32458
1203.05066,950.8457
1203.08228,1012.63867
1203.27942,956.1401
1203.50708,926.595154
1203.59448,1005.37939
1203.69019,937.954163
1204.201,850.2209
1204.50024,933.7689
1204.54785,913.997
1204.62878,939.0115
1205.12964,963.5724
1205.47864,950.3066
1205.533,934.8103
1205.66077,964.6695
1205.78174,894.106
1205.94031,997.66
1205.99036,981.919067
1206.17773,1000.81171
1206.22449,1022.82135
1206.82227,1005.40454
1206.95569,912.0445
1206.9696,947.173157
1207.05994,1011.3559
1207.15466,1002.07648
1207.338,969.6651
1207.38086,983.475
1207.416,1011.21216
1207.49109,954.1256
1207.50952,973.9687
1207.76733,919.6211
1207.78381,984.753
1208.40454,1008.14642
1208.62122,856.379456
1208.78259,953.5544
1208.79492,957.786743
1209.26135,926.1633
1209.45886,900.345642
1209.816,901.7817
1210.08252,894.5049
1210.14087,943.2823
1210.38416,999.8277
1210.4165,1014.86121
1210.5387,1034.24426
1210.56836,877.413269
1210.67957,1006.30994
1210.922,932.7485
1211.0686,998.363464
1211.53809,971.0072
1211.75159,977.4866
1211.82336,951.5779
1211.86865,951.63
1212.27734,927.628662
1212.3,1040.6886
1212.32861,955.6512
1212.47327,833.090454
1212.49243,955.0928
1212.4967,928.586853
1212.558,965.931458
1212.66589,923.242737
1212.80981,939.0989
1212.84119,915.808533
1212.90076,987.5886
1212.9812,945.4279
1213.0155,970.3398
1213.28589,965.1973
1213.2948,941.7353
1213.30164,942.950134
1213.53113,918.015564
1213.79175,1038.88672
1213.86072,970.4457
1213.92419,980.615
1213.99487,950.6452
1214.2511,899.8391
1214.25916,947.5632
1214.28308,925.3485
1214.35278,953.3015
1214.39563,848.651367
1214.564,895.867065
1214.89246,836.220154
1214.97021,968.770569
1214.98071,1005.8028
1215.24939,886.2681
1215.34766,868.0879
1215.47388,929.3282
1215.58472,901.4
1215.69055,870.156555
1215.74524,945.9026
1215.749,1068.901
1215.78137,937.3032
1215.79834,919.373
1215.87585,956.073242
1215.88,1037.90918
1215.93884,995.3687
1215.99744,998.515747
1216.03491,927.248962
1216.09192,1055.63354
1216.24609,969.207031
1216.29333,941.3992
1216.34509,965.3034
1216.46228,1001.21179
1216.52649,962.897156
1216.605,971.2226
1216.682,950.331848
1216.86609,898.6092
1216.95789,1026.26611
1217.01208,960.1652
1217.12537,952.8931
1217.14941,963.8054
1217.21863,938.657837
1217.22058,902.3592
1217.33984,975.4751
1217.3479,978.23645
1217.4292,1051.42834
1217.46082,941.2941
1217.56067,1015.05627
1217.6759,1013.51056
1217.72644,1029.10181
1217.87292,920.99176
1217.89539,956.252563
1217.89673,902.1597
1217.94775,919.211365
1217.95215,930.837341
1217.98682,970.3448
1218.1626,931.6575
1218.21851,974.9132
1218.28857,976.7531
1218.34509,980.8622
1218.34827,992.065735
1218.48535,950.4167
1218.52661,978.6668
1218.65063,952.147766
1218.66821,944.0093
1218.66846,970.0737
1218.82056,968.421265
1218.85754,985.3807
1218.927,1017.68451
1218.93176,1015.67163
1218.95215,1027.786
1219.01978,959.7752
1219.03943,956.660461
1219.04089,1009.93396
1219.05054,924.836243
1219.054,995.557556
1219.11279,917.3543
1219.15015,939.259766
1219.173,990.9842
1219.25537,966.055664
1219.2771,879.5098
1219.33069,1003.07672
