Ch1 Amplitude,Ch2 Amplitude
1051.83337,1019.25165
1059.608,942.680054
1059.98694,916.86084
1065.4519,1058.49854
1074.661,907.4604
1076.36682,992.085938
1082.729,898.6624
1084.297,1064.06335
1084.60059,922.0705
1085.6123,917.7683
1087.19,1052.85376
1088.30139,1023.44562
1092.13477,997.013245
1093.65784,982.311157
1097.08423,932.8446
1097.41907,1023.08881
1099.72229,1042.94226
1099.80444,999.819763
1102.54285,937.7765
1106.26929,970.2616
1106.73889,1024.63159
1108.51868,1009.4599
1109.29028,937.234131
1111.28577,984.9958
1112.80945,1047.63416
1113.68933,973.105347
1114.44556,972.094666
1116.40686,938.372864
1116.4895,970.0981
1116.52014,966.556763
1116.998,1029.33154
1120.25146,1027.81812
1120.79736,992.411438
1120.81458,921.4194
1121.24976,971.675964
1121.54468,946.2474
1122.01233,1028.20337
1124.27515,1086.84985
1124.64087,1007.51636
1124.72717,951.403564
1125.05627,921.9254
1125.76709,991.01
1125.81543,950.233032
1125.89343,964.6042
1126.89429,949.8545
1127.3407,984.714539
1127.48743,884.3158
1128.063,966.251648
1128.8385,991.6907
1129.16675,957.3522
1130.14966,1125.59009
1130.16418,1075.27478
1130.37378,1028.17334
1130.4176,1048.1134
1130.70972,962.713867
1130.73621,1065.14172
1131.43591,866.4369
1131.79578,1084.5929
1132.01758,999.851746
1133.15051,994.4714
1133.45007,1055.10889
1134.21619,1012.97028
1134.52576,1055.94836
1134.97131,1130.4541
1135.23132,1033.42993
1135.862,1172.32751
1135.94238,903.16095
1136.046,960.5092
1136.2041,929.199463
1136.309,917.9199
1136.54993,994.103638
1136.92834,945.7205
1137.33386,973.3885
1138.48865,1110.54419
1138.99658,1012.6806
1139.06921,1019.13409
1139.34119,1060.0553
1139.35986,1077.981
1139.80493,1058.12988
1140.417,952.0282
1140.98645,1104.4176
1140.99109,985.125061
1141.002,1068.8407
1141.11975,961.104248
1141.65173,961.869263
1141.66272,990.6186
1142.46436,926.000732
1142.768,1009.11523
1142.91675,1070.18152
1143.60071,1095.999
1144.10339,940.1143
1144.65027,1163.22253
1144.89575,982.4636
1144.96619,1013.31567
1145.47,1116.728
1145.82178,1144.15857
1145.89368,931.477356
1146.20215,1089.22339
1146.67542,1082.59851
1146.9978,1046.28076
1147.04773,1054.672
1147.17,992.243958
1147.34338,1004.32336
1147.49341,1050.88135
1147.99182,1082.556
1148.89392,1002.58716
1148.934,962.926147
1149.07166,1061.82959
1149.4165,1094.30115
1149.447,1006.27069
1149.62524,1060.33838
1149.65271,1046.94336
1150.154,985.3616
1150.15771,959.0287
1150.26721,970.726563
1150.37781,1075.36768
1150.44849,1038.94238
1150.54651,1112.01147
1150.60962,1070.815
1150.61572,1118.5918
1150.70313,1094.0249
1151.08032,1095.23413
1151.17578,1054.35071
1151.2113,1060.50793
1151.27551,1002.30139
1151.54431,928.322449
1151.842,938.9646
1151.89233,1078.16882
1152.05933,1002.011
1152.23792,1045.91833
1152.56055,922.961243
1153.09387,1007.62476
