Ch1 Amplitude,Ch2 Amplitude
1052.57629,932.457764
1085.31,837.3925
1093.391,850.4979
1096.06274,888.939148
1103.47974,813.3621
1105.50684,907.6341
1105.94971,834.2231
1106.85156,870.7516
1106.96509,811.016846
1107.132,973.0878
1108.72559,859.311646
1109.07227,857.0327
1109.93494,880.0931
1110.3866,861.1045
1111.89136,858.4196
1112.50781,859.553
1113.70532,966.3075
1113.72925,909.205261
1113.73694,866.7166
1114.18066,948.7848
1114.72949,839.0347
1114.77,819.0198
1115.72742,856.9643
1116.2959,829.6353
1116.53662,867.3568
1117.72217,837.554565
1117.98157,878.5561
1118.2312,852.134949
1118.96875,809.5567
1119.10522,834.6422
1119.10571,892.4197
1119.28162,907.2477
1119.999,864.2803
1121.61707,859.8972
1121.93579,750.7812
1122.26,939.653748
1122.28564,829.5811
1122.38562,945.6044
1122.45886,857.5711
1122.62354,889.859558
1123.36621,872.8045
1123.50757,955.9054
1123.69055,854.6449
1124.01563,869.609131
1124.4,788.774353
1125.0116,924.0299
1126.235,890.9693
1126.2832,892.2671
1126.32532,921.31134
1126.58252,897.3827
1127.31372,924.302368
1127.33826,754.9876
1127.56885,838.3019
1127.78552,812.9075
1127.88879,899.137268
1128.2915,867.244
1128.86084,986.7362
1129.062,948.4026
1130.12769,908.294067
1130.347,930.5699
1130.4021,769.851868
1130.80786,953.684143
1131.858,901.885132
1132.56189,928.346863
1132.637,913.8996
1132.69617,998.355652
1132.77588,918.8244
1132.79919,809.3868
1133.13391,871.44
1133.881,871.32074
1133.91711,890.8179
1134.47327,936.819
1134.48535,889.9274
1135.04907,885.9872
1135.13049,928.3356
1135.43848,948.3428
1135.45215,934.972168
1136.08557,943.135742
1136.1134,923.3332
1136.43921,941.773254
1136.59656,782.4238
1136.67566,907.4279
1136.71216,912.3833
1136.84375,927.744263
1137.06726,920.891846
1137.19031,922.8293
1137.48572,996.042
1137.80054,840.0416
1137.86987,843.7025
1137.89075,915.2829
1138.00024,887.9082
1138.39636,789.1577
1138.72107,855.4324
1138.728,882.709839
1138.80066,901.5798
1138.87549,938.0815
1139.27686,906.6048
1139.62256,1037.95325
1139.69019,910.160461
1139.78613,887.2042
1139.84973,969.6741
1140.01074,970.605957
1140.06213,881.75415
1140.167,866.2583
1140.32739,997.1688
1140.52454,868.3736
1140.64758,804.7229
1140.7113,921.1427
1141.01733,917.6081
1141.12891,895.3159
1141.35559,928.312
1141.41,896.230835
1141.43323,952.149231
1141.46692,888.3759
1141.8291,899.179932
1142.01025,984.6212
1142.05664,866.832336
1142.58447,844.394165
1142.58923,1026.63611
1142.61243,950.956665
1142.696,903.492737
1142.70056,896.770569
1142.84314,909.834167
1142.9198,961.5752
1142.97144,925.9671
1142.99292,922.806946
1143.43945,953.0878
1143.45178,918.9562
1143.48962,966.024963
1143.50781,950.5573
1143.69324,968.9326
1143.73975,914.245667
1143.76575,1013.74792
1143.92053,929.6172
1144.08728,873.6097
1144.26123,773.2513
1144.29517,738.9101
1144.29626,946.7519
1144.33923,997.2655
1144.41809,960.5829
1144.49463,948.6752
1144.52917,887.444336
1144.70923,968.5045
1144.76978,953.572
1144.79846,947.078
1144.92493,927.1443
1145.04578,872.0919
1145.18469,963.3699
1145.457,947.0221
1145.77881,828.028
1145.91846,935.734253
1145.9812,995.4425
1146.04309,939.5466
1146.121,1005.35944
1146.31262,992.5536
1146.31567,815.676941
1146.48584,889.92804
1146.61182,790.0249
1146.64929,878.540161
1146.89966,956.5137
1146.90259,894.7239
1147.357,924.317261
1147.39429,905.192
1147.60413,941.906067
1147.6366,852.373535
1147.74609,996.2012
1147.8092,1011.0611
1148.23755,958.3464
1148.33667,944.7327
1148.376,870.122131
1148.52637,949.6104
1148.686,905.663147
1148.73425,932.0898
1148.75073,870.7575
1148.78491,909.725037
1148.81921,980.2895
1148.832,906.057861
1148.91321,942.9426
1149.00928,935.495056
1149.12012,957.1935
1149.18835,959.3587
1149.20044,967.1269
1149.20874,846.4687
1149.31665,884.7442
1149.34412,884.760742
1149.39661,926.493958
1149.43237,974.6396
1149.505,983.1309
1149.522,857.408264
1149.55444,865.2015
1149.63977,929.3229
1149.66272,875.526
1149.9823,878.7585
1149.98987,946.6989
1150.03564,910.5061
1150.08386,920.934
1150.1366,1032.19031
1150.13879,921.939148
1150.18665,927.658264
1150.44788,910.7768
1150.47534,952.536865
1150.48792,901.7246
1150.56689,1006.42816
1150.574,938.787842
1150.68579,932.694153
1150.72974,827.074158
1150.79517,907.100952
1150.80554,936.743042
1150.89453,906.6948
1150.931,956.1771
1150.98926,859.7426
1151.0127,854.2255
1151.03516,943.5319
1151.07751,846.602539
1151.12048,866.936951
