Ch1 Amplitude,Ch2 Amplitude
1081.34106,891.012451
1091.77625,879.9187
1096.825,871.2546
1097.70056,903.7556
1105.755,966.357361
1109.32446,887.1832
1109.33789,911.737
1109.4375,910.004456
1112.16052,1057.88293
1112.25549,946.3782
1112.362,790.194
1113.69275,906.074158
1114.0553,818.678955
1116.04626,826.2596
1117.54456,968.489563
1118.69519,977.4565
1118.75427,887.4837
1119.66479,976.621338
1119.76453,855.6107
1119.78064,831.323
1120.30249,947.606934
1120.347,819.7687
1121.94922,911.914246
1122.0686,812.5909
1122.735,912.821533
1123.05676,915.332336
1123.42957,844.8541
1124.35327,898.425537
1124.379,893.506042
1124.42834,752.884033
1124.46692,860.9544
1125.04773,837.8286
1125.787,890.4287
1125.852,952.644165
1126.30554,909.506653
1126.61719,818.508362
1126.66211,986.1146
1126.735,956.587341
1126.98389,941.873657
1127.32556,992.009033
1127.33533,952.875366
1127.33728,966.1947
1128.45142,936.7379
1128.60168,873.5422
1128.64246,953.5359
1129.05725,965.1746
1129.18433,957.1296
1129.34351,844.0447
1129.66028,914.876343
1129.77026,911.780945
1129.842,1010.62195
1130.44763,981.131165
1130.6228,942.097351
1130.67041,977.9804
1130.87488,947.0157
1130.88806,982.8316
1131.11328,810.6019
1131.6886,957.768
1132.01245,776.3161
1132.013,885.930359
1132.428,904.2083
1132.48,946.7483
1132.81665,796.0067
1132.83411,888.201
1133.0061,919.014832
1133.52917,933.4138
1133.76978,842.877563
1134.01807,912.666
1134.163,953.748535
1134.58765,988.1514
1134.69373,876.5006
1134.72656,980.382263
1134.98853,868.381531
1135.00427,963.0054
1135.80579,860.737732
1135.84436,911.876038
1135.861,955.6928
1135.973,919.677
1136.1593,869.8587
1136.262,960.757935
1136.3324,972.0955
1136.5603,921.879456
1136.87817,889.0937
1137.04077,864.2333
1137.05591,909.2914
1137.32422,898.4463
1137.55933,1037.29688
1137.64478,945.217163
1137.65637,1000.01929
1137.684,885.429749
1137.97156,968.0793
1138.14331,903.452759
1138.29846,939.933
1138.60522,928.7966
1138.718,917.1239
1138.86646,927.4552
1138.93091,891.9393
1139.01782,939.0048
1139.01782,837.117737
1139.47327,1782.03613
1139.97559,922.0667
1139.98718,902.6213
1140.02185,918.652832
1140.14783,914.2775
1140.39478,966.0178
1140.65063,874.5198
1140.70251,1005.04242
1140.73438,863.0844
1141.03394,912.8432
1141.13037,922.563049
1141.19678,939.186646
1141.42786,866.5764
1141.46265,880.4684
1141.47266,965.4484
1141.4856,829.8229
1141.51733,827.900269
1141.63086,898.4129
1141.701,970.669739
1141.7594,884.67395
1141.81128,934.3304
1141.94922,859.1636
1142.293,947.4269
1142.39551,937.419556
1142.40967,933.281
1142.606,918.847534
1142.806,778.623
1143.09167,931.2898
1143.10461,963.6726
1143.10718,1027.36755
1143.127,923.3786
1143.34338,848.5636
1143.51526,924.1695
1143.75183,900.374268
1143.85669,972.2567
1144.09424,959.895264
1144.14917,936.2611
1144.21436,927.6093
1144.227,878.6567
1144.2373,975.5639
1144.50488,806.714661
1144.5105,925.5839
1144.612,980.728
1144.70251,927.5437
1145.25623,856.608337
1145.28589,972.557861
1145.286,1044.71143
1145.53833,912.279
1145.549,830.3318
1145.6532,939.654
1145.69678,885.555359
1145.898,902.8993
1145.90564,863.94574
1146.02124,855.6606
1146.04211,922.5382
1146.10925,916.8895
1146.29883,937.037354
1146.37842,768.9483
1146.37915,960.4701
1146.48486,933.1883
1146.63721,916.919556
1146.6449,876.148132
1147.16943,858.196
1147.23877,888.141846
1147.347,941.086
1147.62842,910.6128
1147.67053,937.9899
1147.70386,981.515564
1147.76648,904.758362
1147.84,935.5491
1147.91992,944.7541
1147.96167,895.4937
1148.021,901.02356
1148.0282,1051.16638
1148.10559,869.48584
1148.16565,981.734253
1148.27942,899.160034
1148.328,925.070862
1148.42236,942.652161
1148.71008,837.583
1148.71912,856.5256
1148.72754,1059.01917
1148.72864,811.16864
1148.73181,924.64386
1148.90967,967.109131
1148.92444,857.5906
1149.34338,917.658936
1149.91809,959.128967
1150.00989,909.0219
1150.05371,886.6343
1150.19128,937.635437
1150.24512,913.236755
1150.43811,895.804443
1150.4812,827.15564
1150.571,920.668335
1150.60388,907.173
1150.76355,984.4457
1150.874,824.6725
1150.96838,975.341553
1150.96985,1011.09821
1151.28381,1039.44141
1151.39709,979.0948
1151.48535,905.7527
1151.531,938.740662
1151.599,881.283
1151.81567,980.6527
1151.9895,966.950134
1152.05762,975.13324
1152.13855,940.6935
1152.16028,962.678833
1152.2406,933.5134
1152.34387,912.2777
1152.478,966.42926
1152.48926,888.0107
1152.54858,943.6239
1152.59351,860.933655
1152.6106,888.689758
1152.65247,919.0261
1152.68115,976.5709
1152.69775,891.417236
1152.69983,877.621
1152.8136,857.9201
1152.81409,874.5448
1152.82349,921.5293
1152.9458,947.1676
1153.05823,896.8975
1153.10645,921.863647
1153.15686,887.2607
1153.27161,946.6135
1153.29333,944.4741
1153.35022,917.1451
1153.36707,809.3059
1153.45447,1022.39008
1153.51746,906.287
1153.52368,948.2303
1153.58386,828.245544
1153.61072,982.625549
1153.73975,905.9162
1153.75488,902.8049
1153.76013,970.7044
1153.7915,889.2242
1153.90759,929.0211
1153.92664,942.5806
1153.93542,876.739136
1153.941,842.864868
1154.00879,894.9641
1154.1189,944.9711
1154.14392,935.6978
1154.16479,968.6466
1154.17676,949.6532
1154.19373,896.9894
