Ch1 Amplitude,Ch2 Amplitude
987.0509,814.7819
1025.42822,845.7591
1036.35693,832.2723
1067.02344,876.361755
1069.876,809.833862
1071.67908,894.9937
1071.75134,839.8422
1074.958,799.533447
1081.98,745.759338
1081.98938,771.033936
1082.2356,946.5801
1082.77051,801.2093
1083.11719,864.9446
1083.84277,734.8996
1085.27478,820.7013
1086.1615,766.439941
1086.40027,836.4499
1088.83569,865.972656
1089.6272,899.6155
1093.22949,815.5082
1094.16248,893.226135
1095.69214,918.5637
1096.07166,881.0621
1096.90674,799.128967
1097.4104,805.907
1098.73975,774.0332
1098.93481,785.7611
1099.10938,840.0999
1101.37085,967.9454
1101.61719,945.0353
1101.61731,881.2864
1102.69849,826.505859
1102.77209,713.645935
1102.78,795.6799
1103.46753,882.376038
1103.52625,949.813
1104.05371,880.0065
1104.25476,849.944763
1104.60767,1025.12646
1106.43982,791.9031
1106.5979,962.1565
1107.06592,855.7135
1107.79651,844.425964
1108.20288,835.121155
1109.03711,886.6853
1109.19946,886.701
1109.44263,793.8644
1110.303,881.293
1111.3385,919.507446
1111.37915,801.197632
1111.90918,847.4863
1112.565,856.6389
1112.67151,829.9567
1113.77283,937.322266
1113.81641,912.83905
1114.29321,950.371
1114.32642,940.21405
1114.832,948.1402
1114.87024,843.6195
1115.62354,822.3261
1115.74854,884.5644
1115.92847,762.872437
1116.38281,848.7674
1116.49841,903.0306
1117.78,969.702
1118.00513,857.2301
1118.24988,874.438843
1118.75464,943.0612
1118.875,900.2045
1119.70544,806.007751
1119.79651,808.345947
1119.87024,941.8662
1120.2832,883.4851
1120.84546,900.8935
1121.245,870.6709
1121.45117,823.5605
1121.76,928.5777
1121.89868,932.9295
1121.98523,837.92865
1122.15393,922.3971
1122.60278,939.0891
1122.64063,1009.02307
1122.82471,867.6735
1122.8396,766.55304
1122.89185,935.417969
1123.0304,947.1089
1123.53967,884.0836
1123.67285,779.004944
1123.67639,928.2947
1123.73779,892.4931
1123.76855,991.487854
1123.77515,826.0676
1124.20764,853.453247
1124.34558,750.074036
1124.36658,970.5696
1124.57825,921.79895
1124.97607,1668.6134
1125.32166,838.53064
1125.50085,860.358765
1125.50537,909.3561
1125.65051,812.2676
1126.48193,905.275635
1126.8186,926.0813
1126.99658,858.6369
1127.12793,928.069458
1127.14807,761.3052
1127.41113,849.7543
1127.598,913.4497
1127.74329,829.1469
1127.76306,932.147156
1127.82153,938.1912
1127.83325,1004.39948
1127.90576,952.164246
1127.94006,823.6746
1127.98108,904.352356
1128.03821,777.197937
1128.05859,920.7229
1128.21265,908.422241
1128.25476,884.0149
1128.27881,967.6485
1128.29785,852.0498
1128.31848,911.0982
1128.427,968.6052
1128.43286,955.2189
1128.65088,823.795532
1128.70557,980.0783
1128.95129,920.352
1128.9801,830.758667
1128.996,891.2917
1129.04846,979.1606
1129.097,994.4163
1129.75281,930.8588
1130.02673,813.113159
1130.04272,869.3911
1130.13342,970.696838
1130.13489,875.692749
1130.30066,845.7122
1130.35486,884.18335
1130.69043,943.172546
1130.75574,822.9933
1130.83618,972.0445
1130.94946,815.250061
1131.12915,918.6738
1131.16382,918.469238
1131.2356,879.354248
1131.37952,843.6991
1131.44226,830.377
1131.5553,970.714
1131.69006,958.2378
1131.74365,945.6898
1131.78577,970.7509
1131.82849,859.391968
1132.223,988.128235
1132.27539,899.8218
1132.28967,834.676636
1132.54236,967.5815
1132.794,882.263855
1132.86,928.981
1132.97388,890.8055
1133.00623,829.496765
1133.13928,881.559
1133.187,891.8859
